ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
5.5.2.1	2	suṣūdatīmaṃ	suṣūdati	sūd			3	1	Perfect conjunctive (subj.)
5.6.4.2	6	dīdayati	dīdayati	dīdī			3	1	Perfect conjunctive (subj.)
5.15.3.2	4	tuturyāt	tuturyāt	tur			3	1	Perfect conjunctive (subj.)
5.18.3.2	6	īyate	īyate	i			3	1	Perfect conjunctive (subj.)
5.23.1.2	7	sāsahat	sāsahat	sah			3	1	Perfect conjunctive (subj.)
5.30.3.1	11	jujoṣaḥ	jujoṣaḥ	juṣ			2	1	Perfect conjunctive (subj.)
5.34.9.2	4	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
5.36.1.1	7	ciketad	ciketat	cit			3	1	Perfect conjunctive (subj.)
5.37.5.2	9	dadāśat	dadāśat	dāś			3	1	Perfect conjunctive (subj.)
5.45.11.2	7	tuturyāmāty	tuturyāma	tur			1	3	Perfect conjunctive (subj.)
5.50.4.1	4	dudravad	dudravat	dru			3	1	Perfect conjunctive (subj.)
5.54.1.1	7	anajā	anajā	añj			1	1	Perfect conjunctive (subj.)
5.54.7.2	11	suṣūdatha	suṣūdatha	sūd			2	3	Perfect conjunctive (subj.)
5.54.15.1	9	tatanāma	tatanāma	tan			1	3	Perfect conjunctive (subj.)
5.73.6.1	3	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
5.73.7.2	5	narāvavartati	āvavartati	āvṛt	vṛt	ā	3	1	Perfect conjunctive (subj.)
5.77.4.2	8	tuturyāt	tuturyāt	tur			3	1	Perfect conjunctive (subj.)
6.2.4.1	7	śaśamate	śaśamate	śam			3	1	Perfect conjunctive (subj.)
6.5.5.1	10	dadāśat	dadāśat	dāś			3	1	Perfect conjunctive (subj.)
6.9.3.2	3	ciketad	ciketat	cit			3	1	Perfect conjunctive (subj.)
6.17.10.1	8	vavṛtacchatāśrim	vavṛtat	vṛt			3	1	Perfect conjunctive (subj.)
6.21.1.2	7	īyate	īyate	i			3	1	Perfect conjunctive (subj.)
6.28.3.1	11	dadharṣati	dadharṣati	dhṛṣ			3	1	Perfect conjunctive (subj.)
6.33.1.2	7	sāsahad	sāsahat	sah			3	1	Perfect conjunctive (subj.)
6.56.1.1	3	ādideśati	ādideśati	ādiś	diś	ā	3	1	Perfect conjunctive (subj.)
6.59.5.1	7	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
6.62.9.1	9	ciketat	ciketat	cit			3	1	Perfect conjunctive (subj.)
6.63.2.2	11	tuturyāt	tuturyāt	tur			3	1	Perfect conjunctive (subj.)
6.68.1.2	9	āvavartat	āvavartat	āvṛt	vṛt	ā	3	1	Perfect conjunctive (subj.)
7.1.20.1	10	suṣūdaḥ	suṣūdaḥ	sūd			2	1	Perfect conjunctive (subj.)
7.1.25.1	10	suṣūdaḥ	suṣūdaḥ	sūd			2	1	Perfect conjunctive (subj.)
7.2.1.2	8	tatanaḥ	tatanaḥ	tan			2	1	Perfect conjunctive (subj.)
7.16.2.1	6	dudravat	dudravat	dru			3	1	Perfect conjunctive (subj.)
7.17.4.1	7	piprayac	piprayat	prī			3	1	Perfect conjunctive (subj.)
7.20.8.1	6	dadāśad	dadāśat	dāś			3	1	Perfect conjunctive (subj.)
7.21.6.2	9	vividad	vividat	vid			3	1	Perfect conjunctive (subj.)
7.24.1.2	9	mamadaś	mamadaḥ	mad			2	1	Perfect conjunctive (subj.)
7.26.1.2	5	jujoṣan	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
7.32.14.1	7	dadharṣati	dadharṣati	dhṛṣ			3	1	Perfect conjunctive (subj.)
7.37.6.1	9	bubodhaḥ	bubodhaḥ	budh			2	1	Perfect conjunctive (subj.)
7.42.4.1	7	āciketat	āciketat	ācit	cit	ā	3	1	Perfect conjunctive (subj.)
7.42.6.2	3	paprathad	paprathat	prath			3	1	Perfect conjunctive (subj.)
7.58.3.1	5	jujoṣann	jujoṣan	juṣ			3	3	Perfect conjunctive (subj.)
7.61.6.2	8	jujuṣann	jujuṣan	juṣ			3	3	Perfect conjunctive (subj.)
7.65.2.2	8	pīpayann	pīpayan	pyā			3	3	Perfect conjunctive (subj.)
7.82.8.1	9	jujoṣathaḥ	jujoṣathaḥ	juṣ			2	2	Perfect conjunctive (subj.)
7.85.4.2	1	āvavartad	āvavartat	āvṛt	vṛt	ā	3	1	Perfect conjunctive (subj.)
7.86.1.2	8	paprathac	paprathat	prath			3	1	Perfect conjunctive (subj.)
7.88.4.2	8	tatanan	tatanan	tan			3	3	Perfect conjunctive (subj.)
7.88.7.1	9	mumocat	mumocat	muc			3	1	Perfect conjunctive (subj.)
7.101.5.1	9	jujoṣat	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
8.1.19.2	3	pīpayad	pīpayat	pyā			3	1	Perfect conjunctive (subj.)
8.1.31.2	4	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
8.3.6.1	4	paprathacchava	paprathat	prath			3	1	Perfect conjunctive (subj.)
8.8.16.2	4	tuṣṭavad	tuṣṭavat	stu			3	1	Perfect conjunctive (subj.)
8.9.4.2	7	ciketathaḥ	ciketathaḥ	cit			2	2	Perfect conjunctive (subj.)
8.18.12.1	7	mumocati	mumocati	muc			3	1	Perfect conjunctive (subj.)
8.19.15.1	7	sāsahat	sāsahat	sah			3	1	Perfect conjunctive (subj.)
8.19.20.1	7	sāsahaḥ	sāsahaḥ	sah			2	1	Perfect conjunctive (subj.)
8.21.18.2	3	tatanaddhi	tatanat	tan			3	1	Perfect conjunctive (subj.)
8.26.14.1	4	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
8.27.22.2	8	'naśāmahai	anaśāmahai	aś			1	3	Perfect conjunctive (subj.)
8.31.1.2	3	cākanat	cākanat	kan			3	1	Perfect conjunctive (subj.)
8.31.3.1	7	śūśuvat	śūśuvat	śvi			3	1	Perfect conjunctive (subj.)
8.32.6.1	3	rāraṇaḥ	rāraṇaḥ	ran			2	1	Perfect conjunctive (subj.)
8.39.9.2	7	piprayac	piprayat	prī			3	1	Perfect conjunctive (subj.)
8.44.15.2	3	dīdayad	dīdayat	dīdī			3	1	Perfect conjunctive (subj.)
8.44.29.2	2	dīdayasi	dīdayasi	dīdī			2	1	Perfect conjunctive (subj.)
8.52.1.2	5	jujoṣasy	jujoṣasi	juṣ			2	1	Perfect conjunctive (subj.)
8.52.4.1	5	cākano	cākanaḥ	kan			2	1	Perfect conjunctive (subj.)
8.61.9.2	3	mamandat	mamandat	mand			3	1	Perfect conjunctive (subj.)
8.62.1.1	6	jujoṣati	jujoṣati	juṣ			3	1	Perfect conjunctive (subj.)
8.62.4.2	3	cākano	cākanaḥ	kan			2	1	Perfect conjunctive (subj.)
8.67.18.1	8	mumocati	mumocati	muc			3	1	Perfect conjunctive (subj.)
8.70.7.2	5	yuyojate	yuyojate	yuj			3	1	Perfect conjunctive (subj.)
8.70.7.2	8	yuyojate	yuyojate	yuj			3	1	Perfect conjunctive (subj.)
8.81.5.2	3	jugurat	jugurat	gur			3	1	Perfect conjunctive (subj.)
8.88.4.2	5	vavartati	vavartati	vṛt			3	1	Perfect conjunctive (subj.)
8.94.9.1	5	paprathan	paprathan	prath			3	3	Perfect conjunctive (subj.)
8.96.2.2	6	tuturyād	tuturyāt	tur			3	1	Perfect conjunctive (subj.)
8.96.12.1	6	jujoṣat	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
8.97.3.2	4	mumurat	mumurat	mur			3	1	Perfect conjunctive (subj.)
8.97.13.2	6	vavartad	vavartat	vṛt			3	1	Perfect conjunctive (subj.)
8.103.11.1	8	vavartati	vavartati	vṛt			3	1	Perfect conjunctive (subj.)
9.6.7.2	4	pīpayat	pīpayat	pyā			3	1	Perfect conjunctive (subj.)
9.23.7.2	2	jaghanac	jaghanat	han			3	1	Perfect conjunctive (subj.)
9.52.4.2	3	ādideśati	ādideśati	ādiś	diś	ā	3	1	Perfect conjunctive (subj.)
9.103.1.2	5	jujoṣate	jujoṣate	juṣ			3	1	Perfect conjunctive (subj.)
10.8.5.2	9	jujoṣaḥ	jujoṣaḥ	juṣ			2	1	Perfect conjunctive (subj.)
10.27.22.1	4	mīmayad	mīmayat	mā			3	1	Perfect conjunctive (subj.)
10.32.1.2	4	jujoṣati	jujoṣati	juṣ			3	1	Perfect conjunctive (subj.)
10.32.1.2	7	bubodhati	bubodhati	budh			3	1	Perfect conjunctive (subj.)
10.37.2.1	10	tatanann	tatanan	tan			3	3	Perfect conjunctive (subj.)
10.38.3.1	9	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
10.63.6.1	6	jujoṣatha	jujoṣatha	juṣ			2	3	Perfect conjunctive (subj.)
10.64 [890].1.2	11	vavartati	vavartati	vṛt			3	1	Perfect conjunctive (subj.)
10.64 [890].4.1	7	vāvṛdhate	vāvṛdhate	vṛdh			3	1	Perfect conjunctive (subj.)
10.64 [890].12.2	2	pīpayata	pīpayata	pyā			2	3	Perfect conjunctive (subj.)
10.64 [890].13.1	10	bubodhatha	bubodhatha	budh			2	3	Perfect conjunctive (subj.)
10.70 [896].2.2	7	suṣūdat	suṣūdat	sūd			3	1	Perfect conjunctive (subj.)
10.73.1.2	9	dadhanad	dadhanat	dhan			3	1	Perfect conjunctive (subj.)
10.77.7.1	8	dadāśat	dadāśat	dāś			3	1	Perfect conjunctive (subj.)
10.91.12.2	8	cākanat	cākanat	kan			3	1	Perfect conjunctive (subj.)
10.133.4.1	6	ādideśati	ādideśati	ādiś	diś	ā	3	1	Perfect conjunctive (subj.)
10.133.7.2	2	pīpayad	pīpayat	pyā			3	1	Perfect conjunctive (subj.)
10.134.2.2	7	ādideśati	ādideśati	ādiś	diś	ā	3	1	Perfect conjunctive (subj.)
10.147.4.1	6	cākanan	cākanat	kan			3	1	Perfect conjunctive (subj.)
10.147.4.1	11	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
10.155.5.2	7	dadharṣati	dadharṣati	dhṛṣ			3	1	Perfect conjunctive (subj.)
10.183.2.2	5	babhūyāḥ	babhūyāḥ	bhū			2	1	Perfect conjunctive (subj.)
