ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
1.71.3.1	1	dadhann	dadhan	dhā			3	3	Present conjunctive (subjunctive)
1.71.6.1	10	dāśād	dāśāt	dāś			3	1	Present conjunctive (subjunctive)
1.71.7.2	7	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
1.72.3.1	9	saparyān	saparyān	sapary			3	3	Present conjunctive (subjunctive)
1.74.6.1	3	vahāsi	vahāsi	vah			2	1	Present conjunctive (subjunctive)
1.75.5.2	2	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
1.77.2.2	8	bodhāti	bodhāti	budh			3	1	Present conjunctive (subjunctive)
1.77.2.2	10	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
1.80.3.2	6	hano	hanaḥ	han			2	1	Present conjunctive (subjunctive)
1.80.3.2	8	jayā	jayāḥ	ji			2	1	Present conjunctive (subjunctive)
1.81.3.2	5	hanaḥ	hanaḥ	han			2	1	Present conjunctive (subjunctive)
1.81.3.2	8	dadho	dadhaḥ	dhā			2	1	Present conjunctive (subjunctive)
1.81.3.2	12	dadhaḥ	dadhaḥ	dhā			2	1	Present conjunctive (subjunctive)
1.82.1.2	6	arthayāsa	arthayāse	arthay	arth		2	1	Present conjunctive (subjunctive)
1.82.4.1	7	tiṣṭhāti	tiṣṭhāti	sthā			3	1	Present conjunctive (subjunctive)
1.84.16.2	7	ṛṇadhat	ṛṇadhat	ṛdh			3	1	Present conjunctive (subjunctive)
1.84.16.2	9	jīvāt	jīvāt	jīv			3	1	Present conjunctive (subjunctive)
1.84.17.2	7	bravat	bravat	brū			3	1	Present conjunctive (subjunctive)
1.84.18.1	7	yajātā	yajātai	yaj			3	1	Present conjunctive (subjunctive)
1.84.18.2	4	vahān	vahān	vah			3	3	Present conjunctive (subjunctive)
1.88.3.1	10	kṛṇavanta	kṛṇavanta	kṛ			3	3	Present conjunctive (subjunctive)
1.89.1.2	7	asann	asan	as			3	3	Present conjunctive (subjunctive)
1.89.5.2	5	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.91.16.2	1	bhavā	bhavāḥ	bhū			2	1	Present conjunctive (subjunctive)
1.91.23.2	7	cikitsā	cikitsāḥ	cikits			2	1	Present conjunctive (subjunctive)
1.93.3.1	6	dāśāddhaviṣkṛtim	dāśāt	dāś			3	1	Present conjunctive (subjunctive)
1.93.3.2	7	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
1.93.8.1	4	saparyād	saparyāt	sapary			3	1	Present conjunctive (subjunctive)
1.94.2.1	8	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
1.94.4.1	1	bharāmedhmaṃ	bharāma	bhṛ			1	3	Present conjunctive (subjunctive)
1.94.4.1	2	kṛṇavāmā	kṛṇavāmā	kṛ			1	3	Present conjunctive (subjunctive)
1.94.15.2	4	codayāsi	codayāsi	coday	cud		2	1	Present conjunctive (subjunctive)
1.97.1.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.2.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.3.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.4.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.5.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.6.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.7.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.97.8.2	3	śośucad	śośucat	śośuc	śuc		3	1	Present conjunctive (subjunctive)
1.99.1.1	6	dahāti	dahāti	dah			3	1	Present conjunctive (subjunctive)
1.100.11.1	4	samajāti	samajāti	samaj	aj	sam	3	1	Present conjunctive (subjunctive)
1.101.8.1	9	mādayāse	mādayāse	māday	mad		2	1	Present conjunctive (subjunctive)
1.102.3.1	10	anumadāma	anumadāma	anumad	mad	anu	1	3	Present conjunctive (subjunctive)
1.105.13.2	7	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
1.107.1.2	9	varivovittarāsat	asat	as			3	1	Present conjunctive (subjunctive)
1.111.2.2	2	kṣayāma	kṣayāma	kṣi			1	3	Present conjunctive (subjunctive)
1.113.10.1	5	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
1.113.10.1	11	vyucchān	vyucchān	vivas	vas	vi	3	3	Present conjunctive (subjunctive)
1.113.11.2	10	paśyān	paśyān	paś			3	3	Present conjunctive (subjunctive)
1.113.13.2	3	ucchād	ucchāt	vas			3	1	Present conjunctive (subjunctive)
1.113.18.2	7	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
1.114.1.2	3	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.120.1.2	2	vidhāty	vidhāti	vidh			3	1	Present conjunctive (subjunctive)
1.121.7.1	4	apasyāt	apasyāt	apasy			3	1	Present conjunctive (subjunctive)
1.121.12.1	7	tiṣṭhā	tiṣṭhāḥ	sthā			2	1	Present conjunctive (subjunctive)
1.123.3.1	4	vibhajāsi	vibhajāsi	vibhaj	bhaj	vi	2	1	Present conjunctive (subjunctive)
1.124.11.2	3	ucchād	ucchāt	vas			3	1	Present conjunctive (subjunctive)
1.124.11.2	4	asati	asati	as			3	1	Present conjunctive (subjunctive)
1.124.11.2	10	tiṣṭhāte	tiṣṭhāte	sthā			3	1	Present conjunctive (subjunctive)
1.125.2.1	2	asat	asat	as			3	1	Present conjunctive (subjunctive)
1.129.8.3	2	asan	asat	as			3	1	Present conjunctive (subjunctive)
1.131.5.1	6	carkiran	carkiran	carkar	kṛ		3	3	Present conjunctive (subjunctive)
1.132.6.1	7	pṛtanyād	pṛtanyāt	pṛtany			3	1	Present conjunctive (subjunctive)
1.134.4.2	6	dohate	dohate	duh			3	1	Present conjunctive (subjunctive)
1.138.2.1	10	ṛṇavo	ṛṇavaḥ	ṛch			2	1	Present conjunctive (subjunctive)
1.139.7.1	9	bravasi	bravasi	brū			2	1	Present conjunctive (subjunctive)
1.139.8.2	7	ghoṣād	ghoṣāt	ghuṣ			3	1	Present conjunctive (subjunctive)
1.140.5.2	6	marmṛśad	marmṛśat	marmṛś	mṛś		3	1	Present conjunctive (subjunctive)
1.140.12.2	9	pārayāccharma	pārayāt	pāray	pṛ		3	1	Present conjunctive (subjunctive)
1.141.12.1	7	śṛṇavac	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
1.142.11.1	5	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
1.143.6.1	6	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.145.3.1	9	śṛṇavad	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
1.151.5.1	5	ṛṇvatho	ṛṇvathaḥ	ṛch			2	2	Present conjunctive (subjunctive)
1.151.8.1	5	añjata	añjataḥ	añj			3	2	Present conjunctive (subjunctive)
1.156.2.2	6	bravat	bravat	brū			3	1	Present conjunctive (subjunctive)
1.156.2.2	13	asat	asat	as			3	1	Present conjunctive (subjunctive)
1.161.5.1	1	hanāmaināṃ	hanāma	han			1	3	Present conjunctive (subjunctive)
1.161.8.2	9	mādayādhvai	mādayādhvai	māday	mad		2	3	Present conjunctive (subjunctive)
1.164.16.2	13	pitāsat	asat	as			3	1	Present conjunctive (subjunctive)
1.164.22.2	8	naśad	naśat	naś			3	1	Present conjunctive (subjunctive)
1.164.26.1	9	dohad	dohat	duh			3	1	Present conjunctive (subjunctive)
1.165.7.2	3	kṛṇavāmā	kṛṇavāmā	kṛ			1	3	Present conjunctive (subjunctive)
1.165.7.2	8	vaśāma	vaśāma	vaś			1	3	Present conjunctive (subjunctive)
1.165.10.1	10	kṛṇavai	kṛṇavai	kṛ			1	1	Present conjunctive (subjunctive)
1.165.12.2	6	chadayāthā	chadayātha	chaday	chand		2	3	Present conjunctive (subjunctive)
1.165.14.1	3	duvasyād	duvasyāt	duvasy			3	1	Present conjunctive (subjunctive)
1.166.14.1	4	śūśavāma	śūśavāma	śvi			1	3	Present conjunctive (subjunctive)
1.170.4.2	5	tanavāvahai	tanavāvahai	tan			3	2	Present conjunctive (subjunctive)
1.173.1.1	6	arcāma	arcāma	arc			1	3	Present conjunctive (subjunctive)
1.173.1.2	9	vivāsān	vivāsān	vivās	van		3	3	Present conjunctive (subjunctive)
1.173.9.1	1	asāma	asāma	as			1	3	Present conjunctive (subjunctive)
1.173.9.2	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.173.10.1	5	asmākāsad	asat	as			3	1	Present conjunctive (subjunctive)
1.176.5.1	6	asat	asat	as			3	1	Present conjunctive (subjunctive)
1.178.2.1	10	kṛṇavanta	kṛṇavanta	kṛ			3	3	Present conjunctive (subjunctive)
1.180.2.2	5	bharāti	bharāti	bhṛ			3	1	Present conjunctive (subjunctive)
1.186.3.2	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.188.3.1	6	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
1.191.10.2	5	marāti	marāti	mṛ			3	1	Present conjunctive (subjunctive)
1.191.10.2	8	marāmāre	marāma	mṛ			1	3	Present conjunctive (subjunctive)
1.191.11.2	5	marāti	marāti	mṛ			3	1	Present conjunctive (subjunctive)
1.191.11.2	8	marāmāre	marāma	mṛ			1	3	Present conjunctive (subjunctive)
1.191.12.2	8	marāmāre	marāma	mṛ			1	3	Present conjunctive (subjunctive)
2.3.7.2	5	añjato	añjataḥ	añj			3	2	Present conjunctive (subjunctive)
2.3.10.1	7	sūdayāti	sūdayāti	sūday	sūd		3	1	Present conjunctive (subjunctive)
2.4.3.2	2	dīdayad	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
2.11.6.1	1	stavā	stavā	stu			1	1	Present conjunctive (subjunctive)
2.11.6.1	8	stavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
2.11.6.2	1	stavā	stavā	stu			1	1	Present conjunctive (subjunctive)
2.11.6.2	5	stavā	stavā	stu			1	1	Present conjunctive (subjunctive)
2.11.10.1	8	nijūrvāt	nijūrvāt	nijūrv	jūrv	ni	3	1	Present conjunctive (subjunctive)
2.11.16.1	9	āvivāsān	āvivāsān	āvivās	van	ā	3	3	Present conjunctive (subjunctive)
2.13.13.2	4	śravasyā	śravasyāḥ	śravasy			2	1	Present conjunctive (subjunctive)
2.14.8.1	4	kāmayādhve	kāmayādhve	kāmay	kam		2	3	Present conjunctive (subjunctive)
2.14.12.2	4	śravasyā	śravasyāḥ	śravasy			2	1	Present conjunctive (subjunctive)
2.22.4.3	6	vidād	vidāt	vid			3	1	Present conjunctive (subjunctive)
2.22.4.3	9	vidād	vidāt	vid			3	1	Present conjunctive (subjunctive)
2.23.4.1	7	dāśān	dāśāt	dāś			3	1	Present conjunctive (subjunctive)
2.23.4.1	11	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
2.23.7.1	5	marcayād	marcayāt	marcay	mṛc		3	1	Present conjunctive (subjunctive)
2.23.14.2	5	asat	asat	as			3	1	Present conjunctive (subjunctive)
2.23.15.1	5	arhād	arhāt	arh			3	1	Present conjunctive (subjunctive)
2.23.15.2	2	dīdayacchavasa	dīdayat	dīdī			3	1	Present conjunctive (subjunctive)
2.25.1.1	3	vanavad	vanavat	van			3	1	Present conjunctive (subjunctive)
2.25.2.1	3	vanavad	vanavat	van			3	1	Present conjunctive (subjunctive)
2.26.1.1	3	vanavad	vanavat	van			3	1	Present conjunctive (subjunctive)
2.26.1.1	9	asat	asat	as			3	1	Present conjunctive (subjunctive)
2.26.1.2	3	vanavat	vanavat	van			3	1	Present conjunctive (subjunctive)
2.26.1.2	9	bhajāti	bhajāti	bhaj			3	1	Present conjunctive (subjunctive)
2.26.2.2	4	yathāsasi	asasi	as			2	1	Present conjunctive (subjunctive)
2.28.8.1	8	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
2.29 [220].3.1	5	kṛṇavāmāpareṇa	kṛṇavāma	kṛ			1	3	Present conjunctive (subjunctive)
2.30.5.1	9	nijūrvāḥ	nijūrvāḥ	nijūrv	jūrv	ni	2	1	Present conjunctive (subjunctive)
2.30.7.2	3	pṛṇād	pṛṇāt	pṛ			3	1	Present conjunctive (subjunctive)
2.30.7.2	5	dadad	dadat	dā			3	1	Present conjunctive (subjunctive)
2.30.7.2	7	nibodhād	nibodhāt	nibudh	budh	ni	3	1	Present conjunctive (subjunctive)
2.30.7.2	13	āyat	āyat	e	i	ā	3	1	Present conjunctive (subjunctive)
2.35.2.1	11	vedat	vedat	vid			3	1	Present conjunctive (subjunctive)
2.35.6.2	7	naśan	naśat	naś			3	1	Present conjunctive (subjunctive)
2.36.4.1	2	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
2.36.4.1	6	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
2.38.11.2	5	bhavāty	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
2.41.8.1	5	ādadharṣad	ādadharṣat	ādhṛṣ	dhṛṣ	ā	3	1	Present conjunctive (subjunctive)
2.41.11.1	3	mṛḍayāti	mṛḍayāti	mṛḍay	mṛḍ		3	1	Present conjunctive (subjunctive)
2.41.11.1	9	naśat	naśat	naś			3	1	Present conjunctive (subjunctive)
2.41.11.2	2	bhavāti	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
2.42.1.2	4	bhavāsi	bhavāsi	bhū			2	1	Present conjunctive (subjunctive)
3.4.1.2	5	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
3.4.1.2	9	yakṣy	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
3.4.10.1	8	sūdayāti	sūdayāti	sūday	sūd		3	1	Present conjunctive (subjunctive)
3.4.10.2	5	yajāti	yajāti	yaj			3	1	Present conjunctive (subjunctive)
3.7.9.2	9	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
3.8.1.2	3	tiṣṭhā	tiṣṭhāḥ	sthā			2	1	Present conjunctive (subjunctive)
3.8.1.2	8	kṣayo	kṣayaḥ	kṣi			2	1	Present conjunctive (subjunctive)
3.13.4.2	3	pruṣṇavad	pruṣṇavat	pruṣ			3	1	Present conjunctive (subjunctive)
3.14.2.2	3	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
3.14.4.2	4	tiṣṭhā	tiṣṭhāḥ	sthā			2	1	Present conjunctive (subjunctive)
3.14.5.2	3	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
3.15.5.2	5	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
3.17.2.2	3	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
3.17.3.2	4	yakṣi	yakṣi	yaj			2	1	Present conjunctive (subjunctive)
3.19.4.2	10	yajāsi	yajāsi	yaj			2	1	Present conjunctive (subjunctive)
3.19.5.1	4	anajan	anajat	añj			3	1	Present conjunctive (subjunctive)
3.23.3.2	7	asad	asat	as			3	1	Present conjunctive (subjunctive)
3.29.8.2	4	yajāsy	yajāsi	yaj			2	1	Present conjunctive (subjunctive)
3.30.5.2	7	saṃgṛbhṇā	saṃgṛbhṇāḥ	saṃgrah	grah	sam	2	1	Present conjunctive (subjunctive)
3.32.14.1	6	stavai	stavai	stu			1	1	Present conjunctive (subjunctive)
3.33.8.1	9	ghoṣān	ghoṣān	ghuṣ			3	3	Present conjunctive (subjunctive)
3.33.10.1	4	śṛṇavāmā	śṛṇavāmā	śru			1	3	Present conjunctive (subjunctive)
3.35.1.2	1	pibāsy	pibāsi	pā			2	1	Present conjunctive (subjunctive)
3.35.2.2	9	vahāta	vahātaḥ	vah			3	2	Present conjunctive (subjunctive)
3.35.5.2	7	kṛṇavāma	kṛṇavāma	kṛ			1	3	Present conjunctive (subjunctive)
3.42.2.2	4	tṛpṇavaḥ	tṛpṇavaḥ	tṛp			2	1	Present conjunctive (subjunctive)
3.43.4.1	6	vahāto	vahātaḥ	vah			3	2	Present conjunctive (subjunctive)
3.43.4.2	7	śṛṇavad	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
3.43.5.2	10	śikṣāḥ	śikṣāḥ	śikṣ			2	1	Present conjunctive (subjunctive)
3.51.11.1	5	asat	asat	as			3	1	Present conjunctive (subjunctive)
3.52.3.1	5	joṣayāse	joṣayāse	joṣay	juṣ		2	1	Present conjunctive (subjunctive)
3.53.3.1	6	kṛṇavāva	kṛṇavāva	kṛ			1	2	Present conjunctive (subjunctive)
3.53.4.2	9	dhanvāty	dhanvāti	dhanv			3	1	Present conjunctive (subjunctive)
3.53.11.2	3	jaṅghanat	jaṅghanat	jaṅghan	han		3	1	Present conjunctive (subjunctive)
3.53.11.2	8	yajāte	yajāte	yaj			3	1	Present conjunctive (subjunctive)
3.54.2.1	4	arcā	arcā	arc			1	1	Present conjunctive (subjunctive)
3.54.10.1	7	śṛṇavann	śṛṇavan	śru			3	3	Present conjunctive (subjunctive)
3.54.13.2	2	śṛṇavan	śṛṇavan	śru			3	3	Present conjunctive (subjunctive)
3.62.10.2	4	pracodayāt	pracodayāt	pracoday	cud	pra	3	1	Present conjunctive (subjunctive)
4.2.7.1	3	bharād	bharāt	bhṛ			3	1	Present conjunctive (subjunctive)
4.2.7.1	10	udīrat	udīrat	udīr	īr	ut	3	1	Present conjunctive (subjunctive)
4.2.7.2	3	inadhate	inadhate	indh			3	1	Present conjunctive (subjunctive)
4.2.8.1	6	praśaṃsāt	praśaṃsāt	praśaṃs	śaṃs	pra	3	1	Present conjunctive (subjunctive)
4.2.8.1	10	kṛṇavate	kṛṇavate	kṛ			3	1	Present conjunctive (subjunctive)
4.2.9.1	8	kṛṇavate	kṛṇavate	kṛ			3	1	Present conjunctive (subjunctive)
4.2.10.2	2	asaddhotrā	asat	as			3	1	Present conjunctive (subjunctive)
4.2.10.2	4	yaviṣṭhāsāma	asāma	as			1	3	Present conjunctive (subjunctive)
4.2.11.1	3	cinavad	cinavat	ci			3	1	Present conjunctive (subjunctive)
4.2.16.2	2	ayan	ayan	i			3	3	Present conjunctive (subjunctive)
4.3.5.2	5	bravaḥ	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
4.3.6.2	4	bravaḥ	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
4.3.7.2	5	bravaḥ	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
4.3.8.2	2	bravo	bravaḥ	brū			2	1	Present conjunctive (subjunctive)
4.3.11.1	3	asan	asan	as			3	3	Present conjunctive (subjunctive)
4.4.7.2	8	sāsad	asat	as			3	1	Present conjunctive (subjunctive)
4.5.4.1	4	babhasat	babhasat	bhas			3	1	Present conjunctive (subjunctive)
4.6.11.1	5	śaṃsāty	śaṃsāti	śaṃs			3	1	Present conjunctive (subjunctive)
4.7.9.2	3	dadhate	dadhate	dhā			3	1	Present conjunctive (subjunctive)
4.12.1.1	4	inadhate	inadhate	indh			3	1	Present conjunctive (subjunctive)
4.12.1.1	9	kṛṇavat	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
4.16.2.2	1	śaṃsāty	śaṃsāti	śaṃs			3	1	Present conjunctive (subjunctive)
4.16.3.1	10	arcāt	arcāt	arc			3	1	Present conjunctive (subjunctive)
4.16.11.2	10	bhūṣāt	bhūṣāt	bhūṣ			3	1	Present conjunctive (subjunctive)
4.16.17.1	5	patāti	patāti	pat			3	1	Present conjunctive (subjunctive)
4.16.17.2	5	bhavāty	bhavāti	bhū			3	1	Present conjunctive (subjunctive)
4.16.20.2	7	asan	asat	as			3	1	Present conjunctive (subjunctive)
4.18.2.1	4	ayā	ayā	i			1	1	Present conjunctive (subjunctive)
4.18.4.1	4	kṛṇavad	kṛṇavat	kṛ			3	1	Present conjunctive (subjunctive)
4.20 [316].2.2	1	tiṣṭhāti	tiṣṭhāti	sthā			3	1	Present conjunctive (subjunctive)
4.20 [316].10.2	8	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
4.21.1.2	9	puṣyāt	puṣyāt	puṣ			3	1	Present conjunctive (subjunctive)
4.21.2.1	3	stavatha	stavatha	stu			2	3	Present conjunctive (subjunctive)
4.21.4.1	8	ṣṭavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
4.21.6.1	4	saraṇyān	saraṇyān	saraṇy			3	3	Present conjunctive (subjunctive)
4.22.4.2	9	nonuvanta	nonuvanta	nonāv	nū		3	3	Present conjunctive (subjunctive)
4.23.4.1	5	naśad	naśat	naś			3	1	Present conjunctive (subjunctive)
4.23.6.1	11	bravāma	bravāma	brū			1	3	Present conjunctive (subjunctive)
4.24.7.1	3	sunavat	sunavat	su			3	1	Present conjunctive (subjunctive)
4.24.7.1	6	pacāt	pacāt	pac			3	1	Present conjunctive (subjunctive)
4.24.7.1	9	bhṛjjāti	bhṛjjāti	bhṛjj			3	1	Present conjunctive (subjunctive)
4.24.7.2	6	dadhad	dadhat	dhā			3	1	Present conjunctive (subjunctive)
4.24.10.2	3	jaṅghanad	jaṅghanat	jaṅghan	han		3	1	Present conjunctive (subjunctive)
4.24.10.2	7	dadat	dadat	dā			3	1	Present conjunctive (subjunctive)
4.25.4.1	7	paśyāt	paśyāt	paś			3	1	Present conjunctive (subjunctive)
4.25.4.2	3	sunavāmety	sunavāma	su			1	3	Present conjunctive (subjunctive)
4.30.23.2	5	minat	minat	mī			3	1	Present conjunctive (subjunctive)
4.31.3.2	2	bhavāsy	bhavāsi	bhū			2	1	Present conjunctive (subjunctive)
4.32.16.1	5	joṣayāse	joṣayāse	joṣay	juṣ		2	1	Present conjunctive (subjunctive)
4.33.5.1	8	kṛṇavāmety	kṛṇavāmā	kṛ			1	3	Present conjunctive (subjunctive)
4.39.1.1	6	ṣṭavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
4.39.1.1	10	carkirāma	carkirāma	carkar	kṛ		1	3	Present conjunctive (subjunctive)
4.40 [336].1.1	5	carkirāma	carkirāma	carkar	kṛ		1	3	Present conjunctive (subjunctive)
4.40 [336].2.1	4	duvanyasacchravasyād	śravasyāt	śravasy			3	1	Present conjunctive (subjunctive)
4.41.3.2	7	mādayaite	mādayaite	māday	mad		3	2	Present conjunctive (subjunctive)
4.41.11.2	4	prakrīﾱān	prakrīḍān	prakrīḍ	krīḍ	pra	3	3	Present conjunctive (subjunctive)
4.43.1.1	9	juṣāte	juṣāte	juṣ			3	1	Present conjunctive (subjunctive)
4.43.1.2	6	śreṣāma	śreṣāma	śriṣ			1	3	Present conjunctive (subjunctive)
4.43.2.1	2	mṛﾱāti	mṛḍāti	mṛḍ			3	1	Present conjunctive (subjunctive)
4.44.4.2	1	pibātha	pibāthaḥ	pā			2	2	Present conjunctive (subjunctive)
4.51.1.2	6	kṛṇavann	kṛṇavan	kṛ			3	3	Present conjunctive (subjunctive)
4.54.1.2	11	dadhat	dadhat	dhā			3	1	Present conjunctive (subjunctive)
4.55.2.1	5	arcān	arcān	arc			3	3	Present conjunctive (subjunctive)
4.55.2.1	8	ucchān	ucchān	vas			3	3	Present conjunctive (subjunctive)
4.55.5.2	1	pāt	pāt	pā			3	1	Present conjunctive (subjunctive)
4.57.1.2	7	mṛﾱātīdṛśe	mṛḍāti	mṛḍ			3	1	Present conjunctive (subjunctive)
4.57.6.2	3	subhagāsasi	asasi	as			2	1	Present conjunctive (subjunctive)
4.57.6.2	6	suphalāsasi	asasi	as			2	1	Present conjunctive (subjunctive)
4.58.2.1	4	bravāmā	bravāma	brū			1	3	Present conjunctive (subjunctive)
4.58.2.2	3	śṛṇavacchasyamānaṃ	śṛṇavat	śru			3	1	Present conjunctive (subjunctive)
5.1.11.2	8	vakṣi	vakṣi	vah			2	1	Present conjunctive (subjunctive)
5.2.3.2	8	kṛṇavann	kṛṇavan	kṛ			3	3	Present conjunctive (subjunctive)
5.2.5.2	7	ājāti	ājāti	āj	aj	ā	3	1	Present conjunctive (subjunctive)
5.2.11.2	6	haryāḥ	haryāḥ	hary			2	1	Present conjunctive (subjunctive)
5.2.12.1	7	ajāti	ajāti	aj			3	1	Present conjunctive (subjunctive)
5.3.5.2	5	bhavāsi	bhavāsi	bhū			2	1	Present conjunctive (subjunctive)
5.3.5.2	8	vanavad	vanavat	van			3	1	Present conjunctive (subjunctive)
5.3.7.1	6	bharāty	bharāti	bhṛ			3	1	Present conjunctive (subjunctive)
