ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
1.94.6.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.7.2	10	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.8.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.9.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.10.2	7	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.11.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.12.2	11	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.13.2	8	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.14.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.96.8.1	7	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
1.96.8.2	6	rāsate	rāsate	rā			3	1	Aorist conj./subj.
1.99.1.2	3	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
1.100.9.1	3	yamati	yamati	yam			3	1	Aorist conj./subj.
1.100.14.2	2	pāriṣat	pāriṣat	pṛ			3	1	Aorist conj./subj.
1.104.2.2	8	vakṣan	vakṣan	vah			3	3	Aorist conj./subj.
1.104.5.2	12	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
1.104.7.2	10	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
1.104.8.1	7	dā	dāḥ	dā			2	1	Aorist conj./subj.
1.105.4.1	8	vocati	vocati	vac			3	1	Aorist conj./subj.
1.107.2.2	9	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
1.107.3.1	13	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
1.111.2.2	8	dhāsathā	dhāsatha	dhā			2	3	Aorist conj./subj.
1.114.5.2	9	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
1.120.1.1	2	rādhaddhotrāśvinā	rādhat	rādh			3	1	Aorist conj./subj.
1.121.1.1	6	śravad	śravat	śru			3	1	Aorist conj./subj.
1.121.1.2	7	kraṃsate	kraṃsate	kram			3	1	Aorist conj./subj.
1.121.12.2	6	dād	dāt	dā			3	1	Aorist conj./subj.
1.122.12.1	3	dhāma	dhāma	dhā			1	3	Aorist conj./subj.
1.127.3.3	2	yamate	yamate	yam			3	1	Aorist conj./subj.
1.128.5.3	3	trāsate	trāsate	trā			3	1	Aorist conj./subj.
1.128.7.3	3	trāsate	trāsate	trā			3	1	Aorist conj./subj.
1.129.1.2	5	karo	karaḥ	kṛ			2	1	Aorist conj./subj.
1.129.4.3	4	starate	starate	stṛ			3	1	Aorist conj./subj.
1.129.5.3	4	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
1.129.8.3	4	vakṣati	vakṣati	vah			3	1	Aorist conj./subj.
1.129.8.3	8	vakṣati	vakṣati	vah			3	1	Aorist conj./subj.
1.129.10.1	9	sakṣad	sakṣat	sac			3	1	Aorist conj./subj.
1.131.4.2	1	śāsas	śāsaḥ	śās			2	1	Aorist conj./subj.
1.132.1.2	5	vocā	vocāḥ	vac			2	1	Aorist conj./subj.
1.132.6.2	3	cchantsad	chantsat	chand			3	1	Aorist conj./subj.
1.135.4.1	5	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
1.136.4.3	3	karatho	karathaḥ	kṛ			2	2	Aorist conj./subj.
1.136.7.2	5	yaṃsan	yaṃsan	yam			3	3	Aorist conj./subj.
1.139.10.1	2	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
1.140.13.2	7	varanta	varanta	vṛ			3	3	Aorist conj./subj.
1.141.11.2	4	yamati	yamati	yam			3	1	Aorist conj./subj.
1.141.12.2	3	neṣan	neṣat	nī			3	1	Aorist conj./subj.
1.142.8.2	3	yakṣatām	yakṣatām	yaj			3	2	Aorist conj./subj.
1.143.6.1	11	āvarat	āvarat	āvṛ	vṛ	ā	3	1	Aorist conj./subj.
1.143.7.2	8	yaṃsate	yaṃsate	yam			3	1	Aorist conj./subj.
1.157.3.2	7	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
1.158.2.1	9	dhethe	dhethe	dhā			2	1	Aorist conj./subj.
1.158.5.1	3	garan	garan	gṛ			3	3	Aorist conj./subj.
1.159.5.1	9	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
1.160.5.1	9	dhāsatho	dhāsathaḥ	dhā			2	2	Aorist conj./subj.
1.161.5.2	10	sparat	sparat	spṛ			3	1	Aorist conj./subj.
1.164.26.2	4	sāviṣan	sāviṣat	sū			3	1	Aorist conj./subj.
1.165.2.2	8	rīramāma	rīramāma	ram			1	3	Aorist conj./subj.
1.166.1.1	3	vocāma	vocāma	vac			1	3	Aorist conj./subj.
1.167.5.1	1	joṣad	joṣat	juṣ			3	1	Aorist conj./subj.
1.169.4.1	7	dā	dāḥ	dā			2	1	Aorist conj./subj.
1.171.5.2	6	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
1.174.4.1	1	śeṣan	śeṣan	śī			3	3	Aorist conj./subj.
1.174.5.2	8	yāsiṣad	yāsiṣat	yā			3	1	Aorist conj./subj.
1.174.9.2	6	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
1.180.6.2	2	veṣad	veṣat	vī			3	1	Aorist conj./subj.
1.186.1.2	4	matsathā	matsatha	mad			2	3	Aorist conj./subj.
1.186.2.2	1	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
1.186.2.2	6	karan	karan	kṛ			3	3	Aorist conj./subj.
1.186.3.2	8	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
1.188.7.2	3	yakṣatām	yakṣatām	yaj			3	2	Aorist conj./subj.
1.189.5.2	10	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
1.189.6.1	5	yaṃsad	yaṃsat	yam			3	1	Aorist conj./subj.
1.190.3.1	6	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
1.190.4.1	7	yaṃsad	yaṃsat	yam			3	1	Aorist conj./subj.
2.1.4.2	5	saṃbhujaṃ	saṃbhujam	sambhuj	bhuj	sam	1	1	Aorist conj./subj.
2.1.15.2	7	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
2.2.7.1	1	dā	dāḥ	dā			2	1	Aorist conj./subj.
2.2.7.1	5	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
2.3.7.1	6	yakṣataḥ	yakṣataḥ	yaj			2	2	Aorist conj./subj.
2.4.8.2	9	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
2.5.8.1	4	karad	karat	kṛ			3	1	Aorist conj./subj.
2.7.2.2	1	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
2.16.7.2	5	nibodhiṣad	nibodhiṣat	nibudh	budh	ni	3	1	Aorist conj./subj.
2.16.7.2	10	sicāmahe	sicāmahe	sic			1	3	Aorist conj./subj.
2.18.8.1	6	yoṣad	yoṣat	yu			3	1	Aorist conj./subj.
2.20.3.2	10	praṇeṣat	praṇeṣat	praṇī	nī	pra	3	1	Aorist conj./subj.
2.30.7.1	9	vocāma	vocāma	vac			1	3	Aorist conj./subj.
2.31.3.2	3	sthāty	sthāti	sthā			3	1	Aorist conj./subj.
2.33.3.2	1	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
2.33.4.1	4	cukrudhāmā	cukrudhāmā	krudh			1	3	Aorist conj./subj.
2.33.9.2	8	yoṣad	yoṣat	yu			3	1	Aorist conj./subj.
2.35.1.2	7	karati	karati	kṛ			3	1	Aorist conj./subj.
2.35.1.2	8	joṣiṣaddhi	joṣiṣat	juṣ			3	1	Aorist conj./subj.
2.37 [228].6.1	1	joṣy	joṣi	juṣ			2	1	Aorist conj./subj.
2.37 [228].6.1	4	joṣy	joṣi	juṣ			2	1	Aorist conj./subj.
2.37 [228].6.1	6	joṣi	joṣi	juṣ			2	1	Aorist conj./subj.
2.37 [228].6.1	9	joṣi	joṣi	juṣ			2	1	Aorist conj./subj.
2.38.1.2	5	dhāti	dhāti	dhā			3	1	Aorist conj./subj.
2.38.3.1	5	mucāti	mucāti	muc			3	1	Aorist conj./subj.
2.41.12.1	6	karat	karat	kṛ			3	1	Aorist conj./subj.
3.4.3.2	7	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
3.5.9.2	6	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
3.10.4.1	7	gamat	gamat	gam			3	1	Aorist conj./subj.
3.11.9.1	5	saniṣāmahe	saniṣāmahe	san			1	3	Aorist conj./subj.
3.13.6.1	4	aviṣa	aviṣaḥ	av			2	1	Aorist conj./subj.
3.15.3.2	4	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
3.17.5.2	8	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
3.19.1.2	3	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
3.20.4.2	5	parṣad	parṣat	pṛ			3	1	Aorist conj./subj.
3.24.1.2	5	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
3.24.5.1	2	dā	dāḥ	dā			2	1	Aorist conj./subj.
3.28.5.1	5	kāniṣaḥ	kāniṣaḥ	kan			2	1	Aorist conj./subj.
3.29.8.2	9	dhāḥ	dhāḥ	dhā			2	1	Aorist conj./subj.
3.33.10.2	3	naṃsai	naṃsai	nam			1	1	Aorist conj./subj.
3.41.6.2	4	karaḥ	karaḥ	kṛ			2	1	Aorist conj./subj.
3.43.5.1	4	karase	karase	kṛ			2	1	Aorist conj./subj.
3.45.1.2	5	yaman	yaman	yam			3	3	Aorist conj./subj.
3.52.3.1	4	ghaso	ghasaḥ	ghas			2	1	Aorist conj./subj.
3.53.13.2	1	karad	karat	kṛ			3	1	Aorist conj./subj.
3.54.12.1	9	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
3.55.18.1	7	vocāma	vocāma	vac			1	3	Aorist conj./subj.
3.62.9.2	4	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
4.2.6.2	1	bhuvas	bhuvaḥ	bhū			2	1	Aorist conj./subj.
4.2.9.2	6	yoṣan	yoṣat	yu			3	1	Aorist conj./subj.
4.6.11.1	10	dhāḥ	dhāḥ	dhā			2	1	Aorist conj./subj.
4.7.2.1	5	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
4.8.2.2	4	vakṣati	vakṣati	vah			3	1	Aorist conj./subj.
4.8.3.2	1	dāti	dāti	dā			3	1	Aorist conj./subj.
4.9.7.1	2	joṣy	joṣi	juṣ			2	1	Aorist conj./subj.
4.12.5.2	6	riṣāma	riṣāma	riṣ			1	3	Aorist conj./subj.
4.16.1.2	7	karate	karate	kṛ			3	1	Aorist conj./subj.
4.16.10.1	6	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
4.16.18.1	1	bhuvo	bhuvaḥ	bhū			2	1	Aorist conj./subj.
4.16.18.1	5	bhuvaḥ	bhuvaḥ	bhū			2	1	Aorist conj./subj.
4.16.20.2	6	viyoṣad	viyoṣat	viyu	yu	vi	3	1	Aorist conj./subj.
4.17.20.1	6	karat	karat	kṛ			3	1	Aorist conj./subj.
4.18.2.1	9	gamāṇi	gamāni	gam			1	1	Aorist conj./subj.
4.18.3.1	7	gāny	gāni	gā			1	1	Aorist conj./subj.
4.18.3.1	10	gamāni	gamāni	gam			1	1	Aorist conj./subj.
4.20 [316].1.1	10	yāsad	yāsat	yā			3	1	Aorist conj./subj.
4.20 [316].4.2	1	pā	pāḥ	pā			2	1	Aorist conj./subj.
4.22.1.1	11	karati	karati	kṛ			3	1	Aorist conj./subj.
4.23.2.2	8	bhuvacchaśamānasya	bhuvat	bhū			3	1	Aorist conj./subj.
4.23.4.2	2	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
4.24.2.2	9	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
4.25.4.1	5	yaṃsaj	yaṃsat	yam			3	1	Aorist conj./subj.
4.25.5.1	11	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
4.31.1.1	5	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
4.31.2.1	6	matsad	matsat	mad			3	1	Aorist conj./subj.
4.32.10.1	3	vocāma	vocāma	vac			1	3	Aorist conj./subj.
4.32.16.1	4	ghaso	ghasaḥ	ghas			2	1	Aorist conj./subj.
4.33.5.1	5	kareti	karā	kṛ			1	1	Aorist conj./subj.
4.33.5.2	4	kareti	karā	kṛ			1	1	Aorist conj./subj.
4.39.1.2	8	parṣan	parṣan	pṛ			3	3	Aorist conj./subj.
4.39.6.2	4	karat	karat	kṛ			3	1	Aorist conj./subj.
4.39.6.2	8	tāriṣat	tāriṣat	tṛ			3	1	Aorist conj./subj.
4.43.1.1	3	śravat	śravat	śru			3	1	Aorist conj./subj.
4.44.3.1	4	karate	karate	kṛ			3	1	Aorist conj./subj.
4.44.5.2	5	yaman	yaman	yam			3	3	Aorist conj./subj.
4.46.4.2	3	sthātho	sthāthaḥ	sthā			2	2	Aorist conj./subj.
4.54.6.2	9	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
4.55.1.2	9	dhāti	dhāti	dhā			3	1	Aorist conj./subj.
4.55.8.2	3	rāsate	rāsate	rā			3	1	Aorist conj./subj.
4.55.10.2	4	gamat	gamat	gam			3	1	Aorist conj./subj.
5.2.5.1	5	yavanta	yavanta	yu			3	3	Aorist conj./subj.
5.2.12.2	8	yaṃsad	yaṃsat	yam			3	1	Aorist conj./subj.
5.2.12.2	12	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
5.3.11.1	8	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
5.3.12.2	9	dāt	dāt	dā			3	1	Aorist conj./subj.
5.4.9.1	9	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
5.9.7.2	5	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
5.10 [364].1.2	5	ratsi	ratsi	rad			2	1	Aorist conj./subj.
5.12.3.1	6	bhuvo	bhuvaḥ	bhū			2	1	Aorist conj./subj.
5.12.4.1	8	saniṣanta	saniṣanta	san			3	3	Aorist conj./subj.
5.13.2.1	3	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.13.3.2	2	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
5.16.5.2	7	dhāmahe	dhāmahe	dhā			1	3	Aorist conj./subj.
5.19.5.1	5	bhuvaḥ	bhuvaḥ	bhū			2	1	Aorist conj./subj.
5.24.2.1	5	nakṣi	nakṣi	naś			2	1	Aorist conj./subj.
5.24.2.1	8	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
5.25.1.2	1	rāsat	rāsat	rā			3	1	Aorist conj./subj.
5.25.1.2	5	parṣati	parṣati	pṛ			3	1	Aorist conj./subj.
5.25.9.2	6	parṣan	parṣat	pṛ			3	1	Aorist conj./subj.
5.27.4.1	4	pravocaty	pravocati	pravac	vac	pra	3	1	Aorist conj./subj.
5.30.9.1	8	karann	karan	kṛ			3	3	Aorist conj./subj.
5.31.11.1	6	karad	karat	kṛ			3	1	Aorist conj./subj.
5.33.2.2	6	vakṣo	vakṣaḥ	vah			2	1	Aorist conj./subj.
5.33.2.2	9	sakṣi	sakṣi	sah			2	1	Aorist conj./subj.
5.33.3.2	8	yamase	yamase	yam			2	1	Aorist conj./subj.
5.33.6.2	6	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
5.35.8.2	9	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.36.3.2	8	stoṣan	stoṣat	stu			3	1	Aorist conj./subj.
5.36.5.2	10	dhāḥ	dhāḥ	dhā			2	1	Aorist conj./subj.
5.40.4.2	4	yāsad	yāsat	yā			3	1	Aorist conj./subj.
5.40.4.2	8	matsad	matsat	mad			3	1	Aorist conj./subj.
5.41.16.2	6	dhād	dhāt	dhā			3	1	Aorist conj./subj.
5.42.10.2	8	karate	karate	kṛ			3	1	Aorist conj./subj.
5.44.8.2	12	karat	karat	kṛ			3	1	Aorist conj./subj.
5.46.1.2	10	neṣati	neṣati	nī			3	1	Aorist conj./subj.
5.46.4.1	11	karat	karat	kṛ			3	1	Aorist conj./subj.
5.46.4.2	9	maṃsate	maṃsate	man			3	1	Aorist conj./subj.
5.46.5.1	7	gamad	gamat	gam			3	1	Aorist conj./subj.
5.46.5.2	5	yamad	yamat	yam			3	1	Aorist conj./subj.
5.46.6.1	9	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
5.46.6.2	4	gamad	gamat	gam			3	1	Aorist conj./subj.
5.48.1.1	5	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.48.5.2	9	dāti	dāti	dā			3	1	Aorist conj./subj.
5.50.5.2	6	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.50.5.2	8	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.54.6.2	10	neṣathā	neṣatha	nī			2	3	Aorist conj./subj.
5.62.6.1	5	trāsāthe	trāsāthe	trā			2	2	Aorist conj./subj.
5.66.3.2	5	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
5.73.8.2	3	parṣathaḥ	parṣathaḥ	pṛ			3	2	Aorist conj./subj.
5.74.1.2	1	tacchravatho	śravathaḥ	śru			2	2	Aorist conj./subj.
5.79.6.1	2	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
5.86.1.2	5	bhedati	bhedati	bhid			3	1	Aorist conj./subj.
6.2.4.1	1	ṛdhad	ṛdhat	ṛdh			3	1	Aorist conj./subj.
6.3.1.1	3	kṣeṣad	kṣeṣat	kṣi			3	1	Aorist conj./subj.
6.4.2.1	11	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
6.4.8.1	9	parṣy	parṣi	pṛ			2	1	Aorist conj./subj.
6.10.1.2	8	karati	karati	kṛ			3	1	Aorist conj./subj.
6.10.6.1	4	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
6.12.2.1	7	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
6.13.5.1	9	dhāḥ	dhāḥ	dhā			2	1	Aorist conj./subj.
6.13.6.1	11	dāḥ	dāḥ	dā			2	1	Aorist conj./subj.
6.15.10.2	2	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
6.16.18.1	5	bhuvan	bhuvat	bhū			3	1	Aorist conj./subj.
6.16.28.1	4	yāsad	yāsat	yā			3	1	Aorist conj./subj.
6.17.1.1	6	tarda	tardaḥ	tṛd			2	1	Aorist conj./subj.
6.17.1.2	4	vadhiṣo	vadhiṣaḥ	vadh			2	1	Aorist conj./subj.
6.18.14.2	1	karo	karaḥ	kṛ			2	1	Aorist conj./subj.
6.19.2.1	5	dhād	dhāt	dhā			3	1	Aorist conj./subj.
6.19.8.2	2	vaṃsāma	vaṃsāma	van			1	3	Aorist conj./subj.
6.19.10.2	6	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
6.20.12.2	6	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
6.22.7.2	3	vakṣad	vakṣat	vah			3	1	Aorist conj./subj.
6.22.9.1	1	bhuvo	bhuvaḥ	bhū			2	1	Aorist conj./subj.
6.22.10.2	5	karo	karaḥ	kṛ			2	1	Aorist conj./subj.
6.24.2.2	8	dāti	dāti	dā			3	1	Aorist conj./subj.
6.24.9.2	1	sthā	sthāḥ	sthā			2	1	Aorist conj./subj.
6.30.2.2	10	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
6.35.1.1	2	bhuvan	bhuvan	bhū			3	3	Aorist conj./subj.
6.35.1.2	8	karasi	karasi	kṛ			2	1	Aorist conj./subj.
6.38.1.1	8	bharṣad	bharṣat	bhṛ			3	1	Aorist conj./subj.
6.39.2.2	9	yodhad	yodhat	yudh			3	1	Aorist conj./subj.
6.42.4.2	6	avasparat	avasparat	avaspṛ	spṛ	ava	3	1	Aorist conj./subj.
6.44.11.1	10	riṣāma	riṣāma	riṣ			1	3	Aorist conj./subj.
6.44.14.2	4	hoṣi	hoṣi	hu			2	1	Aorist conj./subj.
6.44.16.2	1	matsad	matsat	mad			3	1	Aorist conj./subj.
6.45.23.1	5	yamate	yamate	yam			3	1	Aorist conj./subj.
6.45.23.2	4	śravad	śravat	śru			3	1	Aorist conj./subj.
6.45.24.2	4	varat	varat	vṛ			3	1	Aorist conj./subj.
6.45.27.2	4	karaḥ	karaḥ	kṛ			2	1	Aorist conj./subj.
6.46.5.2	7	prāḥ	prāḥ	prā			2	1	Aorist conj./subj.
6.47.9.1	5	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
6.48.2.2	1	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
6.48.2.2	4	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
6.48.10.1	1	parṣi	parṣi	pṛ			2	1	Aorist conj./subj.
6.48.15.2	3	kāriṣac	kāriṣat	kṛ			3	1	Aorist conj./subj.
6.48.15.2	9	karat	karat	kṛ			3	1	Aorist conj./subj.
6.48.15.2	13	karat	karat	kṛ			3	1	Aorist conj./subj.
6.49.7.1	7	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
6.49.7.2	8	yaṃsat	yaṃsat	yam			3	1	Aorist conj./subj.
6.49.8.2	3	rāsacchurudhaś	rāsat	rā			3	1	Aorist conj./subj.
6.49.8.2	7	sīṣadhāti	sīṣadhāti	sādh			3	1	Aorist conj./subj.
6.49.9.2	2	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
6.49.12.2	2	pispṛśati	pispṛśati	spṛś			3	1	Aorist conj./subj.
6.49.14.1	12	dhāt	dhāt	dhā			3	1	Aorist conj./subj.
6.50.3.2	2	karatho	karathaḥ	kṛ			2	2	Aorist conj./subj.
6.50.6.2	1	śravad	śravat	śru			3	1	Aorist conj./subj.
6.50.6.2	6	rāsad	rāsat	rā			3	1	Aorist conj./subj.
6.55.4.1	5	stoṣāma	stoṣāma	stu			1	3	Aorist conj./subj.
6.59.1.1	3	vocā	vocā	vac			1	1	Aorist conj./subj.
6.62.4.2	7	yakṣat	yakṣat	yaj			3	1	Aorist conj./subj.
6.66.5.2	10	yāsad	yāsat	yā			3	1	Aorist conj./subj.
6.67.1.2	4	yamatur	yamatuḥ	yam			3	2	Aorist conj./subj.
6.67.5.2	3	bhūtho	bhūthaḥ	bhū			3	2	Aorist conj./subj.
6.67.7.1	3	dhaithe	dhaithe	dhā			2	1	Aorist conj./subj.
6.68.5.2	6	vaṃsad	vaṃsat	van			3	1	Aorist conj./subj.
6.75.11.2	11	yaṃsan	yaṃsan	yam			3	3	Aorist conj./subj.
7.1.8.1	5	idhate	idhate	indh			3	1	Aorist conj./subj.
7.2.2.1	5	stoṣāma	stoṣāma	stu			1	3	Aorist conj./subj.
7.8.3.1	5	vasaḥ	vasaḥ	vas			2	1	Aorist conj./subj.
7.8.5.1	6	bhuvo	bhuvaḥ	bhū			2	1	Aorist conj./subj.
7.12.2.2	3	rakṣiṣad	rakṣiṣat	rakṣ			3	1	Aorist conj./subj.
7.15.12.2	3	dāti	dāti	dā			3	1	Aorist conj./subj.
7.16.2.1	2	yojate	yojate	yuj			3	1	Aorist conj./subj.
7.17.4.1	2	karati	karati	kṛ			3	1	Aorist conj./subj.
7.17.4.1	4	yakṣad	yakṣat	yaj			3	1	Aorist conj./subj.
7.20.9.2	11	śako	śakaḥ	śak			2	1	Aorist conj./subj.
